SMILES,LogS,Standardized_SMILES,Predicted_LogS
Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,-6.972662083020843,Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,-4.218116628782284
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,-8.440978822554893,CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,-4.218116628782284
Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,-6.796291773437111,Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,-4.218116628782284
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,-6.9274762217082815,CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,-4.218116628782284
COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,-6.8951992531459485,COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,-4.218116628782284
CCc1nc(NC(=O)c2ccccc2F)sc1C,-7.060221621878906,CCc1nc(NC(=O)c2ccccc2F)sc1C,-4.218116628782284
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-7.48148689894491,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-4.218116628782284
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,-7.113820659455349,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,-4.218116628782284
O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,-6.506974010727945,O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,-4.218116628782284
CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,-6.945961841908883,CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,-4.218116628782284
O=C(CCc1ccco1)Nc1ccccc1OC(F)F,-6.799477997208994,O=C(CCc1ccco1)Nc1ccccc1OC(F)F,-4.218116628782284
Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,-6.788207350366527,Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,-4.218116628782284
Cc1noc(C)c1CCC(=O)Nc1cccnc1,-6.643732520709838,Cc1noc(C)c1CCC(=O)Nc1cccnc1,-4.218116628782284
CCCN1CCCN(c2ncccc2C#N)CC1,-6.942861155363857,CCCN1CCCN(c2ncccc2C#N)CC1,-4.218116628782284
CSCc1c(C(=O)NC(C)C)oc2ccccc12,-6.9749489086247705,CSCc1c(C(=O)NC(C)C)oc2ccccc12,-4.218116628782284
Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,-6.906682736960442,Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,-4.218116628782284
CCOc1ccccc1CNCCc1c[nH]c2ccccc12,-6.871130013285318,CCOc1ccccc1CNCCc1c[nH]c2ccccc12,-4.218116628782284
COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,-6.863642940389234,COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,-4.218116628782284
COc1ccncc1NCc1ccc2c(c1)OCCO2,-6.94243329894029,COc1ccncc1NCc1ccc2c(c1)OCCO2,-4.218116628782284
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,-7.327636690497379,O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,-4.218116628782284
Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,-6.852125352110083,Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,-4.218116628782284
Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,-7.141844319895556,Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,-4.218116628782284
O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,-6.925387469555434,O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,-4.218116628782284
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,-7.072520964574781,Clc1ccccc1CNCc1ccc2c(c1)OCCO2,-4.218116628782284
Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,-7.198073637318548,Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,-4.218116628782284
O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,-7.053088991138875,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,-4.218116628782284
COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,-7.007727496065304,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,-4.218116628782284
Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,-6.923703543203832,Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,-4.218116628782284
c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,-7.064464311620098,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,-4.218116628782284
Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,-6.875193288820432,Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,-4.218116628782284
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-6.872750372039337,CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-4.218116628782284
Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,-6.883640397679267,Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,-4.218116628782284
CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,-6.848313697468481,CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,-4.218116628782284
O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,-6.85512022194447,O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,-4.218116628782284
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,-6.972712828468027,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,-4.218116628782284
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,-8.150965501194879,Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,-4.218116628782284
Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,-6.81418873666371,Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,-4.218116628782284
COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,-6.677223531659428,COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,-4.218116628782284
Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,-7.011967704304246,Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,-4.218116628782284
Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,-6.835672711519299,Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,-4.218116628782284
N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,-6.787400226039039,N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,-4.218116628782284
O=C1CN(C(=O)c2ccc(F)cc2)CCN1,-6.674590937909013,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,-4.218116628782284
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,-6.742862527705797,CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,-4.218116628782284
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,-6.643248077113514,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,-4.218116628782284
Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,-6.746041222671376,Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,-4.218116628782284
COc1c(N)ncnc1N1CCCC(C)(C)CC1,-6.814662057682378,COc1c(N)ncnc1N1CCCC(C)(C)CC1,-4.218116628782284
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,-7.813219609729452,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,-4.218116628782284
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,-6.618691278533373,Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,-4.218116628782284
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,-6.821714518949848,Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,-4.218116628782284
O=C1CCCN1c1ccc(NCc2ccccn2)nc1,-6.693373597262011,O=C1CCCN1c1ccc(NCc2ccccn2)nc1,-4.218116628782284
Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,-7.079246555177298,Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,-4.218116628782284
CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,-7.011656066656713,CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,-4.218116628782284
COc1ccccc1-c1nc(C(=O)O)cs1,-6.634362833697961,COc1ccccc1-c1nc(C(=O)O)cs1,-4.218116628782284
Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,-6.73439740486078,Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,-4.218116628782284
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,-7.321944212912794,CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,-4.218116628782284
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,-7.428739867076488,OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,-4.218116628782284
Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,-7.441345542504887,Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,-4.218116628782284
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,-6.829446544619033,O=C(NCc1ccccn1)c1ccc(F)cc1Cl,-4.218116628782284
Nc1ccc(CC(=O)Nc2ccccc2F)cc1,-6.655796413475685,Nc1ccc(CC(=O)Nc2ccccc2F)cc1,-4.218116628782284
COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,-6.798538441875104,COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,-4.218116628782284
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,-7.004812820136523,Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,-4.218116628782284
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,-6.851065131393671,CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,-4.218116628782284
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,-6.660736582090344,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,-4.218116628782284
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-6.851252490338633,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-4.218116628782284
Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,-6.779285209245877,Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,-4.218116628782284
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,-7.574392240271652,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,-4.218116628782284
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-7.531641359896885,Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-4.218116628782284
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,-7.1275965183256185,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,-4.218116628782284
O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,-7.067901764748273,O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,-4.218116628782284
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,-6.849276577568205,Cc1cc(CN2CCN(c3ncccn3)CC2)on1,-4.218116628782284
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,-6.906025894749759,CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,-4.218116628782284
CNC(=O)c1cc(C2CCN(C)CC2)ncn1,-6.857894488310171,CNC(=O)c1cc(C2CCN(C)CC2)ncn1,-4.218116628782284
CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,-6.88313410073479,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,-4.218116628782284
Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,-6.76778177694386,Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,-4.218116628782284
Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,-6.642591442265163,Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,-4.218116628782284
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,-6.886527314688511,CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,-4.218116628782284
Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,-6.883605705981781,Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,-4.218116628782284
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,-6.821072104403286,CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,-4.218116628782284
CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,-6.905604767124758,CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,-4.218116628782284
N#CCSCC(=O)NC1CCCCCC1,-6.703589843297392,N#CCSCC(=O)NC1CCCCCC1,-4.218116628782284
Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,-6.874476913964192,Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,-4.218116628782284
CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-6.860355484662722,CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-4.218116628782284
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,-6.95444495975201,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,-4.218116628782284
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-7.982419547556964,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-4.218116628782284
Brc1cc2c(cc1Cn1cncn1)OCCCO2,-6.955141009771118,Brc1cc2c(cc1Cn1cncn1)OCCCO2,-4.218116628782284
COCCNc1ncnc2ccsc12,-6.710587662362419,COCCNc1ncnc2ccsc12,-4.218116628782284
O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-7.100951333185874,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.218116628782284
CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,-7.685572701819715,CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,-4.218116628782284
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,-6.831666949746832,Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,-4.218116628782284
COc1ccccc1CC(=O)Nc1ncc(C)s1,-7.599310645308856,COc1ccccc1CC(=O)Nc1ncc(C)s1,-4.218116628782284
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,-6.835585764021541,CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,-4.218116628782284
Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,-6.895510805749587,Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,-4.218116628782284
Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,-6.838481631393592,Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,-4.218116628782284
COCC(=O)Nc1cccc(-n2cccc2)c1,-6.655599251858688,COCC(=O)Nc1cccc(-n2cccc2)c1,-4.218116628782284
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,-6.8639706316541504,CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,-4.218116628782284
Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,-6.80097767261207,Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,-4.218116628782284
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,-7.136152171089821,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,-4.218116628782284
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,-6.936434512819866,CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,-4.218116628782284
Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,-7.06361565627496,Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,-4.218116628782284
CC(C)c1nc(NCc2cccnc2)n(C)n1,-6.782572899606747,CC(C)c1nc(NCc2cccnc2)n(C)n1,-4.218116628782284
COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,-6.794013711852293,COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,-4.218116628782284
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,-6.785716030557059,CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,-4.218116628782284
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,-6.741825429424919,O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,-4.218116628782284
O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,-6.786868777053878,O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,-4.218116628782284
COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,-7.120309352046959,COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,-4.218116628782284
Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,-6.8231818128329005,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,-4.218116628782284
CCC(=O)N(C)c1ccccc1C(=O)O,-6.755110590279194,CCC(=O)N(C)c1ccccc1C(=O)O,-4.218116628782284
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,-6.811643864858492,CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,-4.218116628782284
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,-7.009136904243278,C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,-4.218116628782284
COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,-6.970807057153456,COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,-4.218116628782284
Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,-6.762337018526869,Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,-4.218116628782284
Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,-6.695531278993858,Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,-4.218116628782284
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-7.645898698485891,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-4.218116628782284
COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,-7.30595945264742,COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,-4.218116628782284
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,-6.729374923039055,O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,-4.218116628782284
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-6.773144394829342,Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-4.218116628782284
O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,-7.260768927282536,O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,-4.218116628782284
Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,-6.798392977506339,Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,-4.218116628782284
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,-6.7677033049399,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,-4.218116628782284
N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,-6.770039361612381,N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,-4.218116628782284
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,-6.856740535705797,O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,-4.218116628782284
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-6.8135790840737736,C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-4.218116628782284
CN(C)C(C)(C)CNc1ncnc2ccccc12,-6.795932454363857,CN(C)C(C)(C)CNc1ncnc2ccccc12,-4.218116628782284
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-6.853419525522751,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-4.218116628782284
COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-6.903679339577721,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-4.218116628782284
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,-6.716261016258256,Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,-4.218116628782284
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-7.529165639859594,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.218116628782284
Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-7.472507535729512,Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-4.218116628782284
Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,-8.43000812972211,Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,-4.218116628782284
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-7.64022462752594,N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-4.218116628782284
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-6.641987453432374,CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-4.218116628782284
Cc1cccc(Oc2ncccc2N)c1C,-6.674571596880236,Cc1cccc(Oc2ncccc2N)c1C,-4.218116628782284
CC(C)c1cnc(COc2ccc(Br)nc2)o1,-6.853050947650061,CC(C)c1cnc(COc2ccc(Br)nc2)o1,-4.218116628782284
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,-8.087509388145374,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,-4.218116628782284
CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,-6.662164991369738,CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,-4.218116628782284
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,-6.821076151071845,N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,-4.218116628782284
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,-7.84734827561861,Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,-4.218116628782284
C#CCNC(=O)Cc1coc2cc(OC)ccc12,-6.634487268011261,C#CCNC(=O)Cc1coc2cc(OC)ccc12,-4.218116628782284
COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,-7.64937639090154,COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,-4.218116628782284
CN(C)c1nc(N)nc(Sc2ccccc2)n1,-7.900511140668792,CN(C)c1nc(N)nc(Sc2ccccc2)n1,-4.218116628782284
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-7.585622432077494,Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-4.218116628782284
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,-6.696105214979907,O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,-4.218116628782284
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-6.948400074570382,CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-4.218116628782284
Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,-6.899984539034257,Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,-4.218116628782284
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,-7.09040622772623,c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,-4.218116628782284
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,-7.207678471729157,CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,-4.218116628782284
Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,-6.783479427681654,Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,-4.218116628782284
COc1cc(C(=O)O)c(N)c(OC)c1OC,-6.62460849008057,COc1cc(C(=O)O)c(N)c(OC)c1OC,-4.218116628782284
