SMILES,LogS,Standardized_SMILES,Predicted_LogS
Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,-6.3979400086720375,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,-4.218116628782284
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-6.0,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-4.218116628782284
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,-5.769551078621726,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,-4.218116628782284
COc1cc(S(N)(=O)=O)c(OC)cc1N,-4.0301183562535,COc1cc(S(N)(=O)=O)c(OC)cc1N,-4.218116628782284
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,-3.969805214643249,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,-4.218116628782284
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.9601894458516496,C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.218116628782284
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,-3.940058111938045,Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,-4.218116628782284
c1ccc(Nc2ncnc3ccccc23)cc1,-3.880084589742009,c1ccc(Nc2ncnc3ccccc23)cc1,-4.218116628782284
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,-3.880084589742009,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,-4.218116628782284
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,-3.880084589742009,FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,-4.218116628782284
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.860120913598764,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-4.218116628782284
Nc1nccc(/C=C/c2ccccc2)n1,-3.720105019988362,Nc1nccc(/C=C/c2ccccc2)n1,-4.218116628782284
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,-4.899629454882437,O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,-4.218116628782284
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,-3.819874124835946,O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,-4.218116628782284
O=C(Nc1ccccc1C(F)(F)F)N1CCN(c2ccccn2)CC1,-3.720105019988362,O=C(Nc1ccccc1C(F)(F)F)N1CCN(c2ccccn2)CC1,-4.218116628782284
Cc1ccc(Nc2nc(C)nc3c2oc2ccccc23)cc1,-6.301029995663981,Cc1ccc(Nc2nc(C)nc3c2oc2ccccc23)cc1,-4.218116628782284
C#CCN(Cc1ccc2nc(CSc3nccc(O)n3)nc(O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1,-6.698970004336019,C#CCN(Cc1ccc2nc(CSc3nccc(O)n3)nc(O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1,-4.218116628782284
CSCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-6.522878745280337,CSCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-4.218116628782284
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,-6.522878745280337,OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,-4.218116628782284
COc1cc2c(Nc3ncc(CC(=O)Nc4ccccc4)s3)ncnc2cc1OCCCN1CCOCC1,-6.3979400086720375,COc1cc2c(Nc3ncc(CC(=O)Nc4ccccc4)s3)ncnc2cc1OCCCN1CCOCC1,-4.218116628782284
COc1cc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,-6.301029995663981,COc1cc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,-4.218116628782284
COc1cc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1OC,-6.221848749616356,COc1cc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1OC,-4.218116628782284
O=C(Nc1ccc(N2CCCCC2)cc1)c1nnc(Nc2ccccc2F)o1,-6.154901959985743,O=C(Nc1ccc(N2CCCCC2)cc1)c1nnc(Nc2ccccc2F)o1,-4.218116628782284
CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-6.096910013008056,CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-4.218116628782284
c1ccc(-c2cnn3cc(-c4ccncc4)cnc23)cc1,-6.045757490560675,c1ccc(-c2cnn3cc(-c4ccncc4)cnc23)cc1,-4.218116628782284
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-2.850011543508524,NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-4.218116628782284
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.840011949618013,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-4.218116628782284
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,-2.859995049380551,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,-4.218116628782284
O=C(NCc1ccc(C(=O)NO)cc1)OCc1cccnc1,-2.859995049380551,O=C(NCc1ccc(C(=O)NO)cc1)OCc1cccnc1,-4.218116628782284
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-2.850011543508524,O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.218116628782284
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc([S+](C)[O-])cc3)ccc12,-5.721246399047171,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc([S+](C)[O-])cc3)ccc12,-4.218116628782284
CC(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-5.6777807052660805,CC(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-4.218116628782284
CCCCOc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,-5.795880017344075,CCCCOc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,-4.218116628782284
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-5.853871964321762,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-4.218116628782284
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,-5.958607314841775,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,-4.218116628782284
Cc1ccc(C(=O)C(=O)c2ccc(C)cc2)cc1,-5.6777807052660805,Cc1ccc(C(=O)C(=O)c2ccc(C)cc2)cc1,-4.218116628782284
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,-5.6020599913279625,c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,-4.218116628782284
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1ccnc1,-5.6020599913279625,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1ccnc1,-4.218116628782284
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,-5.552841968657781,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,-4.218116628782284
COc1ccc(NC(=O)c2nnc(Nc3ccccc3F)o2)cn1,-5.481486060122113,COc1ccc(NC(=O)c2nnc(Nc3ccccc3F)o2)cn1,-4.218116628782284
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,-5.443697499232712,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,-4.218116628782284
CCn1ccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n1,-4.489454989793388,CCn1ccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n1,-4.218116628782284
Nc1nc(-c2ccc(Cl)cc2)cs1,-4.079876673709276,Nc1nc(-c2ccc(Cl)cc2)cs1,-4.218116628782284
O=S(=O)(Nc1ccccn1)c1ccc(C2CCCCC2)cc1,-5.552841968657781,O=S(=O)(Nc1ccccn1)c1ccc(C2CCCCC2)cc1,-4.218116628782284
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,-5.958607314841775,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,-4.218116628782284
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCNCCO,-6.3979400086720375,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCNCCO,-4.218116628782284
CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.720105019988362,CC(C)COc1cc(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,-3.659952682338607,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,-4.218116628782284
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,-3.659952682338607,COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,-4.218116628782284
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-4.079876673709276,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-4.218116628782284
Cc1nc(O)c2cc(-c3ccccc3)sc2n1,-5.7447274948966935,Cc1nc(O)c2cc(-c3ccccc3)sc2n1,-4.218116628782284
Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccccc1,-5.698970004336019,Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccccc1,-4.218116628782284
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC,-5.698970004336019,COc1cc2ncnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC,-4.218116628782284
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,-5.552841968657781,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,-4.218116628782284
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,-3.6099485035410126,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,-4.218116628782284
Nc1nc2cc(Cl)ccc2n1CCCO,-2.879985747921933,Nc1nc2cc(Cl)ccc2n1CCCO,-4.218116628782284
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.070070439915412,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.218116628782284
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCN(C)CC1,-5.7447274948966935,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCN(C)CC1,-4.218116628782284
COc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC,-5.657577319177793,COc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC,-4.218116628782284
CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,-5.920818753952375,CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,-4.218116628782284
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-5.853871964321762,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-4.218116628782284
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,-6.522878745280337,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,-4.218116628782284
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(Cl)cc2)o1,-6.0,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(Cl)cc2)o1,-4.218116628782284
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,-6.522878745280337,CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,-4.218116628782284
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-6.221848749616356,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-4.218116628782284
COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,-4.809668301829708,COc1cccc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,-4.218116628782284
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.789949150124863,O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-4.218116628782284
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,-3.739928612014925,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,-4.218116628782284
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,-5.431798275933005,Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,-4.218116628782284
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-5.958607314841775,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,-4.218116628782284
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,-5.886056647693163,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,-4.218116628782284
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,-5.356547323513812,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,-4.218116628782284
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,-6.154901959985743,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,-4.218116628782284
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-5.958607314841775,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,-4.218116628782284
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,-5.443697499232712,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,-4.218116628782284
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,-4.400116927926312,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,-4.218116628782284
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,-4.279840696594043,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,-4.218116628782284
COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,-4.110138278741812,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,-4.218116628782284
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,-4.089909454405932,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,-4.218116628782284
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,-4.540607512240769,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,-4.218116628782284
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)n1,-6.096910013008056,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)n1,-4.218116628782284
CCOc1ccc(NC(=O)Nc2ccc3snnc3c2)cc1,-5.958607314841775,CCOc1ccc(NC(=O)Nc2ccc3snnc3c2)cc1,-4.218116628782284
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,-4.0101054362812265,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,-4.218116628782284
Nc1nccc(-c2c[nH]c3ccccc23)n1,-3.240030142445693,Nc1nccc(-c2c[nH]c3ccccc23)n1,-4.218116628782284
CC(C)(C)c1cc(=O)n(-c2ccccc2)[nH]1,-3.1500280876711497,CC(C)(C)c1cc(=O)n(-c2ccccc2)[nH]1,-4.218116628782284
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,-3.4700565983413307,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,-4.218116628782284
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.819874124835946,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-4.218116628782284
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,-3.819874124835946,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,-4.218116628782284
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,-4.39040559077478,CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,-4.218116628782284
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,-5.522878745280337,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,-4.218116628782284
CC(C)Cn1cnc2c(N)nc3ccccc3c21,-4.199970640755866,CC(C)Cn1cnc2c(N)nc3ccccc3c21,-4.218116628782284
COc1cccc(NC(=O)Cn2cc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)c1,-4.179798540514359,COc1cccc(NC(=O)Cn2cc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)c1,-4.218116628782284
Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)N1CCN(c2ccc(F)cc2)CC1,-5.721246399047171,Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)N1CCN(c2ccc(F)cc2)CC1,-4.218116628782284
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,-5.6020599913279625,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,-4.218116628782284
Cc1ccc(/C=C2\SC(O)=NC2=O)cc1,-4.070070439915412,Cc1ccc(/C=C2\SC(O)=NC2=O)cc1,-4.218116628782284
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCCC(O)C3)CC2)c1,-4.059981844992337,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(C(=O)N3CCCC(O)C3)CC2)c1,-4.218116628782284
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,-3.969805214643249,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,-4.218116628782284
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,-3.920095532333279,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,-4.218116628782284
NC(=O)c1ccccc1OCc1ccccc1,-3.899974269892138,NC(=O)c1ccccc1OCc1ccccc1,-4.218116628782284
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@@H]1C(N)=O,-5.292429823902063,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN1CCC[C@@H]1C(N)=O,-4.218116628782284
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,-5.2839966563652006,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,-4.218116628782284
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-5.207608310501746,Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.218116628782284
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,-4.769551078621726,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,-4.218116628782284
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,-4.7594507517174005,Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,-4.218116628782284
N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1,-4.709965388637482,N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1,-4.218116628782284
O=C(O)CCCS(=O)(=O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-4.82102305270683,O=C(O)CCCS(=O)(=O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-4.218116628782284
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,-4.809668301829708,Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,-4.218116628782284
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.690369832574101,Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.218116628782284
CNc1ncc(C(=O)c2ccccc2)s1,-3.14002155835798,CNc1ncc(C(=O)c2ccccc2)s1,-4.218116628782284
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-3.049976093476673,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-4.218116628782284
CNC(=O)N1c2ccccc2C=Cc2ccccc21,-3.419987887470576,CNC(=O)N1c2ccccc2C=Cc2ccccc21,-4.218116628782284
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-3.339988778710669,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.218116628782284
Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-3.2899673009342463,Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-4.218116628782284
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,-5.886056647693163,N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,-4.218116628782284
C[C@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-5.657577319177793,C[C@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-4.218116628782284
CC(=O)Nc1nc(-c2ccc(Br)s2)cs1,-5.657577319177793,CC(=O)Nc1nc(-c2ccc(Br)s2)cs1,-4.218116628782284
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,-5.6020599913279625,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,-4.218116628782284
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,-5.585026652029182,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,-4.218116628782284
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,-3.720105019988362,Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,-4.218116628782284
O=C(Cc1ccccc1)Nc1ccc(N2CCCC2)cc1,-5.958607314841775,O=C(Cc1ccccc1)Nc1ccc(N2CCCC2)cc1,-4.218116628782284
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1,-5.721246399047171,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(F)c2)o1,-4.218116628782284
COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC,-5.698970004336019,COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC,-4.218116628782284
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,-5.537602002101044,CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,-4.218116628782284
