canonical_smiles,y_pred
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,-4.676368813266212
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,-3.0899210464896893
Cc1nc(CC(=O)NCc2ccccc2)cs1,-2.292115400064969
O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-4.957606857597105
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,-2.575378312603952
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,-3.2314158785174643
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,-3.1618755733450543
CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,-1.5787210833829417
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,-3.2838262611927416
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,-2.226368464839705
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,-3.977895180089125
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,-3.9063514495616785
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,-2.4516262865027443
O=C(COCC1CC1)N1CCCc2ncccc21,-2.1449652824221777
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,-3.577268825622008
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,-3.6477676909140744
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-2.0746345284635415
COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,-3.744062965566923
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,-3.6384806684630866
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,-4.218529482240978
Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,-4.060903234126139
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-4.607687947133562
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,-5.094348125269941
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,-3.420034273365588
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,-4.6292377400467775
COCC(=O)Nc1nc(C)c(C)s1,-2.047004647800614
Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-4.590102600884402
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,-3.7761966907743227
Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-3.2882621887070087
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,-5.508572224916572
Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,-3.422753935305008
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,-3.693470907364973
CCCC(=O)Nc1ccc(-n2cccn2)nc1,-1.4127589813054882
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,-4.012358070484792
Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-3.459751852780439
CC(=O)N1CCC(c2ccccn2)CC1,-1.696607578596388
O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-4.902379924167141
Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-3.1930614881210264
Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-1.7350921407480955
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.5285032713609024
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-3.805184809242116
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.5285032713609024
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-3.411457854920143
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,-3.2826408396936317
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-3.2150949225589365
O=C(NCc1ccc(F)cc1)c1ccccn1,-2.9388480399493218
CN1CCN(CCOc2ccccc2N)CC1,-2.368460089221067
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,-3.427181445683287
CNC(=O)CC1CCN(c2ncccn2)CC1,-1.930640949089252
Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-1.7564682863200485
CCCn1ncnc1-c1ccccc1SC,-2.7342985761374083
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-3.7458745265862876
Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,-3.698372096723069
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,-2.672860429405071
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,-3.5292330905520366
O=C(O)CCn1c2ccccc2c2ccccc21,-3.8502113205484085
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,-2.5729060791724763
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-4.758568416048515
c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-3.490217887464985
N#Cc1cccnc1NCCc1ccc(F)cc1,-4.034357972307002
N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-3.9299862073435126
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,-3.582271764176589
Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-1.7809056908278504
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,-2.7738251649372994
Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,-3.8313623809729855
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,-3.7479982860698895
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,-4.379536756720805
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,-3.8192761395661483
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,-4.89166514569588
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,-3.046914680920474
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,-3.92153846748963
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,-4.366528749465574
COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,-3.8584160493925124
Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-3.686482163570139
c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,-3.2369223273365657
Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,-3.711117669191216
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,-3.84681257262081
c1ccc(-c2noc(NCC3CCC3)n2)cc1,-1.8015689872428977
c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,-3.577917692403681
CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,-3.694290488226653
COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,-4.666071897279138
COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,-2.5253303009596126
O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,-2.037123462692285
O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,-3.7512381374055392
Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,-3.229671755512571
Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,-2.8330739727143266
O=C(CN1CCSC1=O)Nc1ccccc1F,-2.782328884224468
COc1ccc(CNCc2cccc3ccccc23)cc1,-2.9142613499934065
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,-3.661934304230244
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-3.5675563601846343
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,-3.0478415882794376
Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,-3.8087853596787333
O=C(CCNc1ncccn1)N1CCc2ccccc2C1,-3.4104233371719475
CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,-1.680305703054382
Nc1cnc(Cc2ccc(F)cc2)nc1,-2.5406608364681245
Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,-2.8840203853642077
Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,-4.720403382510031
O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,-4.13118158726542
Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,-2.5520783982878967
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-3.2598243912005107
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,-2.5094081661855996
Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,-2.9184785658372667
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,-3.409584655516657
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,-2.6656007401595874
CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,-3.8978466665123452
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,-2.454221003367834
Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-4.9471597940482255
O=C1CCC(=O)N1CCN1CCCCc2ccccc21,-2.963685419127242
O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,-3.9204956785210587
O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-3.985048206025546
O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-4.020558131100635
CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,-4.502189419869532
CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-0.6559289443216595
O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,-4.917486008857556
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,-2.843650709860018
O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,-4.342786091629947
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,-2.590061185031664
Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,-1.4639173307869047
CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,-2.997266340496375
O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,-3.9669252867942193
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,-2.4378256739232396
O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,-2.8515795272200264
COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,-3.878888055601501
CCn1c(SC)nnc1C1CCN(C)CC1,-3.6394549676487364
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,-3.063716500909214
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,-4.5454102249849
Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,-3.710386632346391
O=C(Nc1ccccc1-n1ccnc1)c1cccs1,-2.24437334968535
Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,-3.176648609256551
CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,-3.0632665926135854
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,-4.388251942145468
COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,-3.8136800301807536
CCN(C(C)=O)c1ccc(C)cc1C(=O)O,-2.244414818569085
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-3.4555482946979206
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,-2.3945737957252304
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,-3.5258792547253432
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,-5.165823550912843
N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,-4.034064690208451
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,-2.824443950697971
COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,-3.9471864791043143
Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,-1.6227726738423858
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,-3.4228940550222156
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-3.221974454378535
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,-4.16407179542601
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,-3.0727178066355596
CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,-4.160597249243324
CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,-2.42888876784219
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,-3.303908277544328
Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,-1.6495293641719633
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,-3.3092839689183777
Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,-1.4025186692023506
Cc1cccn(Cc2cccc(C#N)c2)c1=O,-3.314673583975899
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-3.9261146539538876
Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,-3.1031043605320203
CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-3.959474453740517
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,-3.72095276281701
CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,-4.378461909945881
Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,-2.562654285223135
Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,-3.5293881368671123
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,-3.6992077982343528
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,-3.7798900408486187
O=C(Nc1nncs1)c1cccnc1,-2.0644771516915936
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,-1.8380989437588944
Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,-3.1072599056100247
Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,-4.097178269583339
Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,-3.3264427548993196
O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,-2.5178134127448737
CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,-4.470257657794469
CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,-3.7821129659401027
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,-3.356045856943861
COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,-2.3601449310455447
Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,-4.074823475282485
O=C(NC1CC1)c1cccnc1Oc1ccccc1,-4.1742443312888
N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,-2.0756773112255944
NC(=O)Cn1ccc(-c2ccccc2)n1,-1.3478066852170905
COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,-3.988174050863273
Cc1cccc(NC(=O)c2cccc3ncccc23)c1,-2.7765729416239053
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,-3.0410369733093217
O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,-3.2222405046730835
COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,-2.771391372337068
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,-1.9475147979038943
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,-2.9225850067306354
O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,-1.4393924389094204
CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,-3.765536955081747
COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,-4.675010997014537
Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,-2.1161008750125085
Cn1cnnc1CNc1ccccc1C#N,-1.6628588903158623
O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,-3.9450481177328776
COc1ccc(NC(=O)c2snnc2C)c(OC)c1,-2.6177770197046994
Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,-2.9196141631426644
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,-3.995746184161808
O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-3.872459879462386
CN(C)c1ncn(-c2cccc(N)c2)n1,-1.4362114208621866
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-4.371114039041494
c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,-4.163140099573615
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,-3.72897482697897
Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,-4.019630720715739
COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,-2.068974730234888
CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,-3.502644326628382
Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,-2.7651120570312666
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,-3.8975407288121318
O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,-3.9678644808457677
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,-3.7916488460770066
Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,-2.3181637819468714
Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,-4.262247066807064
COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-2.5177672264932336
Cc1cccc(Oc2cc(CN)ccn2)c1C,-2.8020659738368248
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,-4.472889684961159
Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,-2.1143706801851
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,-4.88326517667132
O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,-2.3947557155718258
COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,-4.245661355074147
Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,-1.9533947001805154
CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,-1.90910799625626
Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,-2.9633711511660867
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,-3.4204000734703324
Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,-2.310608781614914
OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,-3.2789366254862116
Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,-1.1056031432032505
Nc1ccc(Oc2ccccc2F)nc1,-4.330615177518189
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,-4.149348792329203
Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,-4.59345242504659
CCOC(=O)c1cccnc1-c1cccc2ccnn12,-4.170980412447721
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,-4.237026651018149
NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-3.866271366192646
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,-3.6934102507464015
O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-3.9541308230840504
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-3.0940807370593033
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,-3.8018639277284376
CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,-3.779039182363617
Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,-4.1373008494608055
Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,-1.8576114439822067
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,-1.955283361119817
CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,-2.2171649979499763
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,-2.579358494982205
COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,-2.011245532689384
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,-3.9528124330452257
COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,-4.308972969906063
Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,-3.9646133167849698
COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,-3.6499032014565715
Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,-2.5346713649766803
COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,-3.136790107210028
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,-3.9931431119854017
Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,-4.1882788221162315
Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,-3.411958232754551
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,-4.374303057937345
CCN(Cc1ccccc1)C(=O)c1cccnc1N,-3.1794595113980777
Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,-2.1539814441586747
CCCNC(=O)c1ccnc(N(C)C)c1,-2.190734635546822
O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,-2.1813091153677635
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-4.955308282014833
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,-3.485156611509912
Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,-2.6032238766754427
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,-4.3601538364201735
COc1ccccc1C(=O)Nc1cccc(C#N)c1,-4.855679039147511
CO[C@H]1COCCN(C(=O)c2cccnc2)C1,-1.6112182376967337
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,-3.642549782633204
Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,-2.736247945042846
CC(C)c1nnc(NCc2ccn(C)c2)o1,-1.383885436270634
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,-4.382542720140101
CC(C)N1CCC(O)(c2ccccc2F)CC1,-3.354230015235819
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,-4.549338883904728
O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,-3.8050345533333
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,-3.801718060272574
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.317626067782259
Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,-3.5711906530218362
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,-3.3980149866702742
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,-3.78421071775197
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,-2.6207299672580207
O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,-5.303412872297348
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,-4.0550608247808855
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,-4.640936442319071
COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,-2.8559739084463325
CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,-2.3151961474278195
CON(C)C(=O)CCc1c(C)nn(C)c1C,-1.5134409451988151
CN1CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1,-3.2661051729421753
O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,-2.353597096722963
COc1ccc(C)cc1-c1cccnc1O,-4.14706898421911
N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,-3.9828371500966373
Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,-3.689954668177382
O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,-3.256414482440792
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,-2.665141457146159
COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1,-1.9652244661814207
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,-4.2440711756319764
CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,-2.6764305970468665
CN(CCc1ccccn1)C(=O)Nc1nncs1,-2.2043351878577306
CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,-2.845075162181832
COc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)c(OC)c1,-4.9364919406158485
