canonical_smiles,y_pred
CCc1nc(CC)n(Cc2nc(C)cs2)n1,-2.497076297096681
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,-4.40731457848095
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,-2.1672397462268647
Cc1nc(CC(=O)NCc2ccccc2)cs1,-1.726111759865446
O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-4.310723694373352
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,-1.349825073505572
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,-3.099788355595396
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,-2.0780595239309596
CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,-1.35893461852912
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,-3.138769400489581
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,-2.5470981470122736
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,-4.365603457128254
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,-3.268933498764952
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,-2.9931281343553753
O=C(COCC1CC1)N1CCCc2ncccc21,-1.7381158355035873
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,-4.39816369795443
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,-3.418357603598972
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-2.4858469397098304
COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,-2.5115843669515088
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,-3.8213177335956514
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,-3.1886628589208676
Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,-4.862486119590301
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-4.425844555460627
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,-2.9649169501271144
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,-2.866846360148406
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,-4.365571419079513
COCC(=O)Nc1nc(C)c(C)s1,-1.5949785591741579
Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-3.554743478431328
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,-3.4006110443350916
Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-3.5319788158320593
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,-5.001264582806854
Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,-3.7133733370255473
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,-3.9598575816334574
CCCC(=O)Nc1ccc(-n2cccn2)nc1,-1.3772347773150904
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,-5.149787464603792
Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-2.6630647608402667
CC(=O)N1CCC(c2ccccn2)CC1,-0.7796909747626186
O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-4.676503087849634
Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-3.240633592283579
Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-1.44970185788817
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.0660699608219844
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-3.752648873701712
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.0660699608219844
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-3.6541053675840214
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,-2.453157932828084
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-3.9359950826108263
O=C(NCc1ccc(F)cc1)c1ccccn1,-2.29920344978461
CN1CCN(CCOc2ccccc2N)CC1,-1.9579145865761376
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,-2.650983017280539
CNC(=O)CC1CCN(c2ncccn2)CC1,-1.9628696582693612
Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-0.7820227079832245
CCCn1ncnc1-c1ccccc1SC,-2.8343970211538148
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-3.3442103348867924
Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,-2.083140820239549
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,-3.4088650709714368
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,-3.55211658062274
O=C(O)CCn1c2ccccc2c2ccccc21,-4.422277248177995
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,-2.6371536202676134
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-4.844800829358943
c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-3.0106965749867522
N#Cc1cccnc1NCCc1ccc(F)cc1,-3.362978441560589
N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-5.458161015616168
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,-4.1763531864469705
Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-1.9484142273057345
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,-2.5711712220680907
Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,-3.8306954175322714
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,-4.25706572705863
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,-4.604976382928196
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,-2.712013216351149
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,-3.9260547599875295
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,-3.718157307018042
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,-3.136002061741137
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,-5.3094315483028165
COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,-3.8299604332496457
Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,-3.406174770056651
c1cc(CN2CCC(c3ccn[nH]3)CC2)ccn1,-3.5974980947258643
Cc1[nH]c2ccc(Cl)cc2c1CC(=O)N1CCC(Cc2ncncc2C(N)=O)CC1,-3.980018789951137
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,-4.041972372100499
c1ccc(-c2noc(NCC3CCC3)n2)cc1,-3.1875132236185637
c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,-3.916703515624019
CO[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](c3nnc(-c4nccc5ccccc45)o3)CC2)CC1,-3.3005574387965817
COc1cccc(OCCCn2cncc2-c2cc3c(cc2OC)OCCCO3)c1,-5.035815124789994
COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,-2.8926644948797002
O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,-2.3166713089974458
O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1,-4.775848726626967
Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,-2.6575639640856674
Cc1nccn1-c1ccc(F)cc1CNC(=O)C(C)C,-2.890973191163904
O=C(CN1CCSC1=O)Nc1ccccc1F,-3.0013822160179715
COc1ccc(CNCc2cccc3ccccc23)cc1,-2.0488027556470176
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,-4.145779838090116
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-3.138067743839752
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,-3.3717565412921098
Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,-2.763486856964142
O=C(CCNc1ncccn1)N1CCc2ccccc2C1,-3.1285174029028204
CN(Cc1cccc(C#N)c1)Cc1cnn(C)c1,-2.0934657161105075
Nc1cnc(Cc2ccc(F)cc2)nc1,-2.3783891403859823
Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1,-1.7653400830708572
Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1,-5.433980535268617
O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,-4.311535289383832
Cc1ccsc1CN(C)C(=O)[C@@H]1CCCN1C(=O)NC(C)C,-2.3599952273119005
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-3.0482517460650578
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,-3.6423740502863735
Cc1cc(C)c2c(N(C)CCC(C)C)ncnc2n1,-2.8431573521139857
CN(CC(=O)NC1CC1)C(=O)C1C2CC3CC(C2)CC1C3,-1.597154729732519
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,-3.5412568839662812
CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,-2.780679998583489
CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1,-2.9732147106354474
Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-4.803013337160609
O=C1CCC(=O)N1CCN1CCCCc2ccccc21,-2.9675319076038185
O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,-4.545295887042556
O=C(NC1CCCC1)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-4.119691809360118
O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,-3.4136755768951454
CO[C@@H](C(=O)Nc1cc2c(C)cc(=O)oc2cc1C)c1ccccc1,-4.090487041901948
CCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-0.5720974362510107
O=C(Nc1nccs1)c1c2c(nc3ccccc13)CCC2,-4.719344748365929
CC(C)(C)c1ccc(C2=NC3(CCNCC3)NC2=O)cc1,-2.6780176981208212
O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,-3.5147468365865002
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,-2.6710612882218827
Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,-1.8417377822563106
CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,-3.7497634909807505
O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,-4.61132659122603
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,-2.3574224828740187
O=S(=O)(N1CCOCC1)N1CCN(Cc2ccccc2F)CC1,-2.8727865756111144
COc1ccc(-c2nc(C3CCN(C(=O)c4sc(C)nc4C)CC3)[nH]c2C(N)=O)cc1,-3.423389569698741
CCn1c(SC)nnc1C1CCN(C)CC1,-2.775945394445097
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,-3.4201244732408282
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,-5.159376553759833
Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,-3.038492283643147
O=C(Nc1ccccc1-n1ccnc1)c1cccs1,-2.1502832288011042
Cc1nc2c(c(N(C)Cc3ccccc3)n1)CCN(Cc1ccccc1)C2,-2.250583811306275
CSc1ccc(-c2ccc3n(c2=O)C[C@@H]2CNC[C@H]3C2)cc1,-2.5192388811019493
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,-4.963233435205806
COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,-3.5171352511536855
CCN(C(C)=O)c1ccc(C)cc1C(=O)O,-1.930402688628969
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-3.5018518860350127
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,-3.8215127469800834
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,-4.588739517246933
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,-5.699950550355669
N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,-5.217446434263655
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,-4.194403900058758
COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,-3.5836453958568457
Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,-2.0365660672053862
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,-4.471185497700018
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-4.783321307141291
OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,-4.175606759753767
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,-2.402432082672628
CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,-4.375593704629474
CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,-3.085418024459645
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,-3.493286018762769
Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,-1.7039645088564244
CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,-4.207332104313472
Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,-0.8331455442766251
Cc1cccn(Cc2cccc(C#N)c2)c1=O,-2.883788296761867
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-3.0104547180754127
Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,-2.13826541233483
CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-3.189962016876965
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,-3.5775447298973804
CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,-4.362569442698104
Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,-2.4990762359082623
Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,-2.481719213163646
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,-2.8255084355136226
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,-4.3469682341660105
O=C(Nc1nncs1)c1cccnc1,-2.457734271644446
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,-3.0976025699613383
Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,-3.2263483676239124
Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,-4.191338964969979
Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,-1.940713655135646
O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,-3.2239606099725346
CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,-1.689344072874266
CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,-2.61972572127309
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,-3.2963901871373436
COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,-3.8289654753008424
Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,-3.8617654541005795
O=C(NC1CC1)c1cccnc1Oc1ccccc1,-3.8388189575743183
N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,-3.0007927889224577
NC(=O)Cn1ccc(-c2ccccc2)n1,-1.5688788340978075
COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,-4.240199003522973
Cc1cccc(NC(=O)c2cccc3ncccc23)c1,-2.5757927476438343
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,-2.5229876197869494
O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,-2.477039594065374
COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,-3.534884986468306
Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,-2.935049828405745
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,-2.4822966963200352
O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,-2.318571541403304
CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,-3.218714377455104
COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,-5.774841928999847
Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,-3.206557982648074
Cn1cnnc1CNc1ccccc1C#N,-1.7840047047052683
O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,-3.867698344863412
COc1ccc(NC(=O)c2snnc2C)c(OC)c1,-4.166335595595599
Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,-4.204774772598411
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,-3.189786332528556
O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-4.687391526690018
CN(C)c1ncn(-c2cccc(N)c2)n1,-1.774376257476487
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-4.650865549541113
c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,-4.757603645692308
C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,-3.260381781615562
Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,-3.7085956558897837
COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,-1.9218330906660148
CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,-2.662149641471073
Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,-2.6436635440549283
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,-4.605852223928441
O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,-4.753290973923324
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,-3.8250542730840515
Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,-2.3226716650033428
Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,-4.278086355991724
COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-2.986220388089597
Cc1cccc(Oc2cc(CN)ccn2)c1C,-2.5536059812932153
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,-4.708809090291816
Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,-0.7626211034250066
CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,-4.157679766762261
O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,-3.5466355509892606
COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,-4.777777776928188
Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,-1.4676718143455452
CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,-3.1769678601989355
Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,-3.4670057969973898
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,-2.2326274691178565
Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,-3.276096330489536
OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,-3.7697912492286765
Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,-1.5802437739832305
Nc1ccc(Oc2ccccc2F)nc1,-4.640353818655608
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,-4.320183956045414
Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,-3.8942715295922534
CCOC(=O)c1cccnc1-c1cccc2ccnn12,-4.8905404327319175
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,-5.43555419917258
NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-3.9479858693810193
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,-5.18781593797896
O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-4.583785112510089
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-3.9703314745623546
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,-4.607741156266908
CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,-3.859874929263658
Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,-4.267325541599652
Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,-1.985180672360904
CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,-1.7095724389169629
CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,-2.6058156651436146
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,-2.6917435361173134
COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,-2.07151155752484
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,-3.31724009293145
COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,-4.218350682449815
Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,-5.399247446855236
COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,-4.827451666352137
Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,-2.9154683989746086
COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,-3.8034195767045045
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,-3.780190362598653
Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,-4.235576502669614
Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,-5.003417925915634
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,-4.242998392466999
CCN(Cc1ccccc1)C(=O)c1cccnc1N,-2.0443863942041807
Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,-3.3027241761712336
CCCNC(=O)c1ccnc(N(C)C)c1,-1.2842686418656677
O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,-2.2472776218252584
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-6.364149536319207
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,-3.3249670589745968
Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,-2.785548596833123
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,-4.74743440812729
COc1ccccc1C(=O)Nc1cccc(C#N)c1,-5.844636507096264
CO[C@H]1COCCN(C(=O)c2cccnc2)C1,0.015489736264097775
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,-3.5672831609111784
Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,-2.4701579487701966
CC(C)c1nnc(NCc2ccn(C)c2)o1,-1.131384648430715
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,-4.20877080130667
CC(C)N1CCC(O)(c2ccccc2F)CC1,-3.5516953586321027
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,-2.856555954292422
O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,-3.3504153263686436
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,-4.177795925334443
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.9915239509115787
Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,-3.3427763947773372
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,-3.904289571187862
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,-4.51677332623175
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,-1.9170688216916565
O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,-5.3470665121730185
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,-4.580528170634
CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,-3.8718626975397306
COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,-2.099401032881599
CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,-2.047229190007844
CON(C)C(=O)CCc1c(C)nn(C)c1C,-1.7715697344624235
CN1CCN(c2ncncc2-c2nc(-c3ccccc3)no2)CC1,-2.395134619073576
O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,-1.913177536489388
COc1ccc(C)cc1-c1cccnc1O,-4.251812462448779
N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,-4.6003803303348345
Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,-4.034386434091072
O=C(O)c1nc(-c2ccccc2)oc1-c1ccccc1,-3.2070982551843374
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,-3.845958745454177
COc1ccc(C)cc1-n1ccc(C(=O)NC(C)C)n1,-2.7946669877029247
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,-5.06843534139872
CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,-2.8308808655385787
CN(CCc1ccccn1)C(=O)Nc1nncs1,-2.3616757706256095
CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,-2.395912139947571
