canonical_smiles,y_pred
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]nnc3c2)c1,-4.11709582440639
CO[C@]1(c2cc(F)cc(S(=O)(=O)c3ccc(/C(C)=N/O)cc3)c2)CCO[C@@H](C)C1,-3.679168643611665
NC1=NN(c2cccc(C(F)(F)F)c2)CC1,-3.2819193357333347
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-3.6690864330427972
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C23CC4CC(CC(CC(=O)O)(C4)C2)C3)cc1,-4.080399033316686
COc1ccc(-c2cnn(C3CCS(=O)(=O)C3)c2N)cc1,-2.951000463650036
CCn1c2ccccc2c2cc(NC(=O)N3CCCCC3)ccc21,-4.2096286798624245
O=S(=O)(CC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1,-4.7950137143125025
Nc1ncc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,-3.1986658150933795
CCc1cc(Nc2nc(NCc3cc(-c4ccccn4)no3)ncc2Br)n[nH]1,-4.480682637517855
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,-4.97090162011875
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(N)=O,-3.7711261742039115
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,-4.123735536148468
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,-4.219432429535342
Oc1cccc2nc(-c3ccccc3)cc(O)c12,-3.6921849199145718
COc1cc(N2CCN(CC(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.7598284687213916
CSc1ccn(Cc2ccc(Cl)cc2)c(=O)n1,-4.48418652115661
CC(C)Oc1cc(O[C@@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.874534978207285
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,-4.992232181655099
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,-3.552671496495014
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(C)CC1,-4.416009185995057
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,-5.2810365265655115
CC(=O)NC1CCN(C(=O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)C1,-4.066632611509035
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,-4.416009185995057
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1,-2.9508267045955363
COc1ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)cc1Cl,-4.743833173223712
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,-4.532517782095979
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,-5.979559749168223
CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,-4.411093875605173
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,-2.392419958629085
C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N(C)C,-3.498858343105807
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,-4.88392676358166
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,-3.3318338075118152
c1ccc2oc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)nc2c1,-3.5613720813053646
CC(=O)Nc1nc(-c2cccs2)cs1,-2.534093761005392
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,-4.332714291506256
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,-5.460763237566889
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,-4.696029114121916
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,-4.031257159378102
O=C(c1scc2c1CCCC2)N1CCCCC1,-3.83535186688273
COc1ccccc1Oc1c(NS(=O)(=O)/C=C/c2ccccc2)nc(-c2ncccn2)nc1OC,-3.5988775734259804
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,-3.628767173329594
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,-2.518616350133257
Nc1cccc(S(=O)(=O)Nc2ccccc2)c1,-3.4127564383880236
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,-4.7581379595851185
CS(=O)(=O)c1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,-3.4495831169437716
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,-3.0136489139294356
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1,-4.760346584099654
O=C1NCNC1(c1ccccc1)c1ccccc1,-2.78032007219644
C[C@H](NC1=NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,-3.097996446778518
Nc1cc(-c2ccccc2)ncn1,-2.7055925790194792
O=C(c1ccccc1)C1CCN(C(=O)c2ccco2)CC1,-3.876502533981825
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,-3.8885677665907123
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,-3.937950105993453
COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)c(OC)c1,-3.795336144032505
Nc1n[nH]c(S(=O)(=O)CCCc2ccccc2)n1,-2.146862902745937
CNC(=O)[C@@H](C)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,-3.9386302268600124
Oc1cc(-c2ccccc2)nc2ccnn12,-4.244074105154045
CC(C)(C)CNCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,-3.945598812192039
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,-3.256009966903908
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,-4.269638398410185
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,-4.149912808453571
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)C1,-5.434177728635742
CCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,-2.930986708812922
Clc1cccc(CNc2[nH]nc3cccc(Oc4ccccc4)c23)c1,-4.865688023773987
COCCOc1cc2nncc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,-4.3959793190442085
COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,-3.6475124841612
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-3.015877719212732
COC[C@@H](C(N)=O)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,-2.7983781774827245
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-5.649377909335742
CCc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,-3.605673219751747
Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,-2.934138612725838
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,-4.2090621778814565
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,-3.13163756380997
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2Cl)CC1,-4.330872721214946
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO,-3.3231409291429213
COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc1,-4.022783177357964
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,-3.953875989718475
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,-3.388462616076308
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,-4.696029114121916
Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1,-3.485695944124005
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,-2.8376195533752324
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,-3.794947255577219
Oc1ncnc2scc(-c3ccsc3)c12,-3.209712190988345
O=C(O)c1cc2ccc(F)cc2n1Cc1ccc(Cl)c(Cl)c1,-4.944297511908128
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,-5.659380743777479
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O,-4.22249996292641
COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-3.6451276109845643
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,-4.438766880509787
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.36331740364434
Cc1cccc(-c2ccc3c(c2)c(C(=O)C(=O)O)cn3Cc2ccc(C(C)(C)C)cc2)c1,-5.714690099949227
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-2.475278206498281
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,-3.0969526606726623
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,-2.670131343483187
Cn1cnc(-c2cccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c2)c1-c1cc2c(N)ncnc2s1,-3.451144670450222
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1,-4.456946375293553
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,-5.124719338360556
COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,-3.1951490305015193
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4c3OCO4)n2)cc(OC)c1OC,-4.653546932598124
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-3.542068974383421
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N5CCOCC5)c34)cc2C)cn1,-2.6646852128112153
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,-3.293275683576921
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,-4.693487762386874
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,-2.683022346701581
COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,-3.772750169678507
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,-3.9834853393973857
COc1ccc(C)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-3.76619651699276
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,-3.2984615279473455
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@H](C)C(N)=O,-3.726245385294373
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,-3.6011627197486735
COc1cc2c(Nc3cc(CC(=O)Nc4cc(F)cc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,-3.2084151969475574
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,-3.9833058093912497
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,-4.159022303317476
O=C(Nc1cccnc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.726055788256624
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,-2.93488187126684
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-1.7246548516669566
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,-3.201289150999004
Nc1ccccc1NC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1,-3.131729276427248
O=C(c1ccccc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,-4.319603586900847
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,-3.9973326756942997
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,-4.460314907272054
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,-4.240470451480622
NC(=O)Nc1sc(-c2ccc(Cl)c(Cl)c2)cc1C(=O)N[C@H]1CCCNC1,-5.172462148183287
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c23)CC1,-3.8054467575393636
N=C(N)Nc1nc(-c2cccc(O)c2)cs1,-2.5725150060502253
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,-4.636338195347232
CC[C@@H](C)NC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.570376801494212
CCOc1ccc2nc(N)sc2c1,-3.011708192264929
O=C(c1cccs1)C(O)c1cccs1,-1.1800260647592928
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,-4.541133131373412
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,-2.635819064513325
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-2.3744364174038255
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,-3.3791160198289867
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,-3.590803633154625
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,-3.6246296392079453
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,-3.0420720083749706
CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,-3.4962071956749132
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3CC3CCCCC3)nc12,-4.615744082831004
COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,-1.8981619583556513
NC(=O)Nc1sc(-c2ccc(OCCOCC3CC3)cc2)cc1C(N)=O,-4.670108282486193
CCC(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-3.3249985532035042
C[C@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,-2.737312994191917
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,-5.498983653318124
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,-3.5179860765292292
C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.949085643142757
CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-3.5562747148373672
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.311060095382751
O=C(NNC(=O)c1ccccc1)c1ccccc1,-3.2192979222478844
O=C(O)c1cc2cc(Cl)ccc2n1Cc1ccc(Cl)c(Cl)c1,-4.850539911911199
COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,-3.6051530765397812
C[C@H](NC1=NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,-3.097996446778518
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,-4.2948744905165315
O=C1NC(=O)/C(=C/c2ccc(Cl)cc2)S1,-4.6140403229554305
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,-4.239331603686977
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,-4.028148157179357
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)Nc1ccc(Br)cc1,-3.727166180659248
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,-3.5322259740335453
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,-4.096794225909027
NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c3cc(/C(N)=N/O)ccc3c2)cc1,-2.593979380558846
CC(C)Oc1cc(OCCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.789114462556277
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1,-4.038791236100591
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,-4.794572685528408
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,-3.7490791854747307
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.0170003128764566
CC(c1ccccc1)n1cnc2ccccc2c1=O,-2.8733653342517425
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.125499967977052
Clc1ccc(CN2CCC(Nc3ccc4[nH]ncc4c3)C2)cc1,-4.208298227391885
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.511423529415067
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,-3.530011326308585
Cc1ccccc1NC(=O)Nc1ccncc1,-2.3567207931199543
CC(=O)Nc1ccc(Br)cc1,-2.527577157756757
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,-3.127023143123833
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,-5.1227232796407405
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,-3.7029380357179664
COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,-3.6818587311132127
COc1cc(N2CCCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.001895695703442
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12)C(=O)N(C)C,-3.666306678803016
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,-4.65016797267894
COCCN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,-3.599230113539277
NC(=O)c1ccccc1NC(=O)Nc1ccc(Cl)c(Cl)c1,-5.808355453016416
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CN2CCN(CC(=O)N3CCCC3)CC2)c1,-4.712869794062159
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.3175181612874294
Nc1ncc(-c2cnn(CCO)c2)cc1-c1nc2ccccc2o1,-2.383406628023469
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,-3.409859445800217
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,-2.511931418133794
CNC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,-3.73140972121054
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-4.257098667888018
Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1,-3.2717490627531625
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,-2.4916373165003067
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,-4.047672238912468
CCN(C(=O)NCc1cccc(C)c1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.223885707909372
O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.066457516967059
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,-3.2170384751548284
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,-3.2954163220026063
Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1,-4.1227442232270874
CS(=O)(=O)c1cccc(Nc2nccc(N(CC#N)c3c(Cl)ccc4c3OCO4)n2)c1,-3.4812599415949252
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2)o1,-2.583780771530095
COCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-4.161872114623566
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-2.922396436565706
CCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,-3.742036527886599
Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl,-3.94665556886655
N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)cc(Nc3ncccn3)c2c1,-2.549451603694081
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,-3.787872393217679
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-3.5629179065307484
COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)cc1,-3.913573808157372
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-2.8010824838119137
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,-3.7714346218711987
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,-4.316434647103238
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,-4.120162602528832
COc1cc2cc(O)nc(C)c2cc1OC,-3.6662624945839286
COCCN1CCC(Oc2cc3c(Nc4cc(Cl)ccc4F)ncnc3cc2OC)CC1,-3.599230113539277
Cn1c(=O)c2nc(-c3cccnc3)[nH]c2n(C)c1=O,-4.1525335269153985
O=C(NC1CCN(C(=O)c2cccs2)CC1)c1ccccc1,-4.3279778024609366
COc1ccc(-c2[nH]nc3c2C(=O)c2ccccc2-3)cc1,-5.928751790505158
C[C@@H]1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)C[C@H](C)O1,-3.4983983744719263
N=C1S/C(=C/c2ccco2)C(=O)N1c1nccs1,-3.5599324392730205
COCC(C)(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.087956656944679
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C(C)C)C1,-4.1056126951220175
Cc1nc2nc(-c3cccnc3)nn2c(O)c1Cc1ccccc1,-4.348376608738926
COc1ccc(-c2cc(N)c(C(N)=O)s2)cc1,-4.373238789601323
CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,-2.6640385239505258
O=C(NCc1ccncc1)c1ccc(OCCc2ccccc2)cc1,-3.0389976108923777
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,-2.9636992500881076
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,-3.6183549205415115
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.2956422134446535
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1,-3.927540053848379
CCn1c2ccccc2c2cc(N(C)C(=O)CCc3ccncc3)ccc21,-3.755746495752091
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,-3.295285476289695
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CCCC3)n2)cc1,-1.5961435227323375
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,-3.466772141280678
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,-3.8462432412862295
COC[C@H](C)Oc1cc(Oc2cccc(Cl)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.7586338082392223
O=C(O)c1cc2ccccc2n1Cc1cccc(Cl)c1,-4.850539911911199
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,-4.758988636788029
